228 , 1.11328e-01  , 3.52309e-72  , 0.00000e+00  , 6.09620e+00  , 
229 , 1.11816e-01  , 5.87107e-71  , 0.00000e+00  , 2.56636e+00  , 
230 , 1.12305e-01  , 9.20537e-70  , 0.00000e+00  , 4.28709e+00  , 
231 , 1.12793e-01  , 1.36012e-68  , 0.00000e+00  , 3.63664e+00  , 
232 , 1.13281e-01  , 1.89667e-67  , 0.00000e+00  , 2.15916e+00  , 
233 , 1.13770e-01  , 2.49992e-66  , 0.00000e+00  , 5.12459e+00  , 
234 , 1.14258e-01  , 3.11891e-65  , 0.00000e+00  , 4.16016e+00  , 
235 , 1.14746e-01  , 3.68833e-64  , 0.00000e+00  , 6.67095e-01  , 
236 , 1.15234e-01  , 4.13993e-63  , 0.00000e+00  , 2.17411e+00  , 
237 , 1.15723e-01  , 4.41636e-62  , 0.00000e+00  , 4.99982e+00  , 
238 , 1.16211e-01  , 4.48328e-61  , 0.00000e+00  , 1.40215e+00  , 
239 , 1.16699e-01  , 4.33638e-60  , 0.00000e+00  , 5.09114e+00  , 
240 , 1.17188e-01  , 4.00110e-59  , 0.00000e+00  , 2.36760e+00  , 
241 , 1.17676e-01  , 3.52581e-58  , 0.00000e+00  , 3.16821e+00  , 
242 , 1.18164e-01  , 2.97070e-57  , 0.00000e+00  , 4.05049e+00  , 
243 , 1.18652e-01  , 2.39584e-56  , 0.00000e+00  , 8.73782e-01  , 
244 , 1.19141e-01  , 1.85148e-55  , 0.00000e+00  , 9.21469e-02  , 
245 , 1.19629e-01  , 1.37245e-54  , 0.00000e+00  , 2.74655e+00  , 
246 , 1.20117e-01  , 9.76849e-54  , 0.00000e+00  , 3.28775e+00  , 
247 , 1.20605e-01  , 6.68248e-53  , 0.00000e+00  , 1.02116e+00  , 
248 , 1.21094e-01  , 4.39787e-52  , 0.00000e+00  , 4.14862e+00  , 
249 , 1.21582e-01  , 2.78704e-51  , 0.00000e+00  , 2.69641e+00  , 
250 , 1.22070e-01  , 1.70229e-50  , 0.00000e+00  , 1.89985e+00  , 
251 , 1.22559e-01  , 1.00298e-49  , 0.00000e+00  , 3.67190e+00  , 
252 , 1.23047e-01  , 5.70549e-49  , 0.00000e+00  , 1.75898e+00  , 
253 , 1.23535e-01  , 3.13612e-48  , 0.00000e+00  , 3.93649e-01  , 
254 , 1.24023e-01  , 1.66702e-47  , 0.00000e+00  , 2.07918e+00  , 
