# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
0	-0.000687465	-0.000100363	-0.000323455	0.000327526	0.000260269	-2.37738e-005	-2.16435e-005
0.0125	-0.000292983	0.000440593	-0.000440957	9.47758e-005	9.7695e-006	-0.000304054	-2.16435e-005
0.025	0.00015229	0.000101105	0.000381518	0.000383386	0.000260269	-2.37738e-005	8.34749e-006
0.0375	-0.000395148	0.000440593	0.000217008	0.000234426	0.000350449	6.25625e-006	8.34749e-006
0.05	0.000394067	0.000113465	1.72699e-005	0.000206496	0.000160069	-8.38338e-005	-2.16435e-005
0.0625	0.000699477	0.000792441	-0.000252962	0.000439246	0.000380509	0.000246496	-2.16435e-005
0.075	-0.000446022	0.000427821	0.000111248	0.000150636	0.000260269	0.000156406	-2.16435e-005
0.0875	-0.000140361	0.000277029	2.90124e-005	0.000299596	0.000260269	3.62862e-005	-2.16435e-005
0.1	0.000661322	0.000176501	-0.000499708	0.000383386	0.000350449	3.62862e-005	-2.16435e-005
0.1125	-2.56855e-005	-0.000125495	-0.000370464	0.000122706	0.000130009	-0.000243994	-2.16435e-005
0.125	0.000457701	0.000515989	0.000416746	0.000327526	0.000290329	-5.38038e-005	-2.16435e-005
0.1375	0.000864901	-0.000162987	0.000252274	0.000178566	0.000290329	-5.38038e-005	-5.16345e-005
0.15	0.000139446	0.000151369	0.000123029	9.47758e-005	9.99495e-005	-0.000113864	-5.16345e-005
0.1625	0.000814027	-0.000276287	2.90124e-005	0.000439246	0.000440629	0.000186436	-2.16435e-005
0.175	0.00162847	-0.000301419	0.000346252	0.000206496	0.000350449	6.25625e-006	0.000128311
0.1875	0.000661322	0.000440593	0.00033451	0.000234426	0.000350449	-0.000153904	-5.16345e-005
0.2	0.00108124	-0.000226023	1.72699e-005	0.000355456	0.000380509	-0.000113864	-2.16435e-005
0.2125	0.00156484	0.000163729	0.000405003	3.89158e-005	3.98295e-005	-0.000424174	8.34749e-006
0.225	0.000203164	-0.000100363	0.000722243	0.000206496	0.000260269	-0.000274024	-5.16345e-005
0.2375	0.000903099	0.000628877	0.000581218	9.47758e-005	0.000290329	-0.000213964	0.000318254
0.25	0.00111944	0.000603745	0.000628226	0.000122706	0.000160069	-0.000213964	8.34749e-006
0.2625	0.000534054	0.000201633	0.000898304	0.000439246	0.000500749	3.62862e-005	-2.16435e-005
0.275	0.00159027	0.000427821	0.000921789	0.000122706	0.000380509	-8.38338e-005	3.83385e-005
0.2875	0.00203571	2.52968e-005	0.000475497	0.000178566	0.000320389	-0.000274024	-5.16345e-005
0.3	0.00106852	0.000717045	0.000299244	0.000178566	0.000350449	-0.000213964	3.83385e-005
0.3125	0.00159027	0.000277029	0.00114509	-1.69442e-005	6.98895e-005	-0.000634384	0.000348245
0.325	0.00188297	0.000754537	0.00130987	0.000206496	0.000260269	-0.000454204	-2.16435e-005
0.3375	0.00193388	0.000138597	0.000957209	6.68458e-005	0.000350449	-0.000394144	8.34749e-006
0.35	0.00268473	0.000427821	0.000945274	6.68458e-005	0.000220189	-0.000454204	0.000228281
0.3625	0.00178118	0.000754537	0.000886754	0.000299596	0.000470689	-0.000113864	8.34749e-006
0.375	0.00103037	0.000452953	0.00101611	-1.69442e-005	0.000320389	-0.000274024	-0.000231581
0.3875	0.0013485	0.00101863	0.000792814	0.000122706	0.000220189	-0.000364114	6.83295e-005
0.4	0.00201023	0.000377557	0.000346252	0.000122706	0.000350449	-0.000274024	-5.16345e-005
0.4125	0.00118307	0.00123246	0.00111005	-1.69442e-005	0.000130009	-0.000634384	9.83205e-005
0.425	0.00164119	0.000968365	0.000957209	0.000178566	0.000320389	-0.000394144	6.83295e-005
0.4375	0.00183209	0.000956005	0.000839784	9.47758e-005	0.000380509	-0.000334084	3.83385e-005
0.45	0.00132306	0.000628877	0.000616484	3.89158e-005	0.000260269	-0.000424174	9.83205e-005
0.4625	0.00137393	0.000389917	0.000851334	0.000299596	0.000440629	6.25625e-006	6.83295e-005
0.475	0.00199752	0.0010314	0.000839784	0.000122706	0.000290329	-0.000113864	6.83295e-005
0.4875	0.00159027	0.000515989	0.000522505	0.000206496	0.000290329	-0.000274024	0.000128311
0.5	0.00193388	0.000779669	0.000205265	0.000262356	0.000410569	-0.000213964	-2.16435e-005
0.5125	0.00151392	0.000490857	0.00136839	3.89158e-005	0.000160069	-0.000484234	3.83385e-005
0.525	0.000623125	0.00105653	0.00116857	0.000234426	0.000290329	-0.000274024	0.000128311
0.5375	0.000928536	0.000654009	0.000827849	0.000150636	0.000290329	-0.000213964	6.83295e-005
0.55	0.00151392	0.000314521	0.000346252	0.000122706	0.000190129	-0.000304054	3.83385e-005
0.5625	0.000915817	0.000377557	0.000498982	0.000439246	0.000470689	0.000156406	9.83205e-005
0.575	0.00119579	-1.21952e-005	0.000381518	0.000262356	0.000380509	-2.37738e-005	8.34749e-006
0.5875	0.00122123	0.000981137	0.000275759	0.000355456	0.000320389	-0.000183934	0.000438218
0.6	0.000165009	0.000427821	0.000146514	0.000262356	0.000380509	-8.38338e-005	3.83385e-005
0.6125	0.000699477	0.000754537	0.000816299	6.68458e-005	6.98895e-005	-0.000424174	3.83385e-005
0.625	0.000864901	-6.24592e-005	0.000628226	0.000299596	0.000220189	-0.000153904	6.83295e-005
0.6375	0.000623125	-0.000364455	0.000158257	0.000206496	0.000290329	-0.000113864	-8.16255e-005
0.65	0.000966733	0.000377557	-0.000111975	0.000234426	0.000260269	-0.000213964	6.83295e-005
0.6625	0.000355869	-0.000200891	0.000264016	0.000467176	0.000560869	0.000216466	8.34749e-006
0.675	3.76985e-005	-2.49672e-005	0.000205265	0.000150636	0.000350449	9.63462e-005	3.83385e-005
0.6875	0.000801267	-7.52312e-005	-0.000182468	0.000262356	0.000220189	-5.38038e-005	8.34749e-006
0.7	0.000686759	0.000427821	-0.000217696	0.000299596	0.000290329	-2.37738e-005	8.34749e-006
0.7125	0.000381348	0.000176501	0.000440231	6.68458e-005	6.98895e-005	-0.000364114	0.000128311
0.725	0.000686759	-7.52312e-005	0.000134772	0.000299596	0.000320389	-0.000113864	8.34749e-006
0.7375	0.000101499	0.000176501	-0.000100232	0.000262356	0.000350449	6.25625e-006	3.83385e-005
0.75	-0.000280473	-0.000188119	7.60209e-005	0.000262356	0.000160069	-2.37738e-005	6.83295e-005
0.7625	2.51885e-005	0.000427821	-5.32236e-005	0.000439246	0.000440629	0.000306556	3.83385e-005
0.775	-0.000153288	5.04288e-005	-0.000241219	0.000150636	0.000320389	0.000156406	8.34749e-006
0.7875	-0.000153288	0.000339653	-0.000511451	0.000299596	0.000260269	3.62862e-005	3.83385e-005
0.8	0.000419504	-0.000213251	-4.14811e-005	0.000327526	0.000290329	3.62862e-005	6.83295e-005
0.8125	-0.000178725	-0.000100363	0.000498982	0.000178566	9.99495e-005	-0.000243994	3.83385e-005
0.825	-0.000331347	0.000226765	0.000217008	0.000355456	0.000260269	-5.38038e-005	6.83295e-005
0.8375	0.000406785	-0.000137855	-0.000194211	0.000206496	0.000260269	3.62862e-005	3.83385e-005
0.85	0.000381348	0.000126237	-5.32236e-005	0.000178566	0.000130009	3.62862e-005	6.83295e-005
0.8625	0.000419504	-0.000339323	-0.000123717	0.000411316	0.000410569	0.000276526	6.83295e-005
0.875	0.000432222	0.000402689	-0.000158983	0.000234426	0.000350449	0.000126376	6.83295e-005
0.8875	-0.000611154	0.000302161	-0.000464442	0.000327526	0.000290329	6.25625e-006	8.34749e-006
0.9	-0.000636591	0.000427821	0.000287501	0.000327526	0.000320389	6.63162e-005	3.83385e-005
0.9125	-6.40495e-005	0.000377557	0.000405003	9.47758e-005	6.98895e-005	-0.000304054	3.83385e-005
0.925	-0.000458532	-6.24592e-005	8.77634e-005	0.000299596	0.000220189	-5.38038e-005	3.83385e-005
0.9375	-0.000395148	0.000805213	-0.000205953	0.000150636	0.000260269	6.25625e-006	6.83295e-005
0.95	0.00025408	0.000251897	0.00018178	0.000178566	0.000160069	-5.38038e-005	3.83385e-005
0.9625	-0.000458532	0.000566253	-6.21505e-006	0.000495106	0.000440629	0.000276526	6.83295e-005
0.975	-0.000216672	0.000113465	-0.000170726	0.000262356	0.000410569	0.000156406	9.83205e-005
0.9875	0.000381348	0.000277029	-0.000429215	0.000355456	0.000290329	3.62862e-005	3.83385e-005
1	1.22615e-005	0.000515989	0.000428488	0.000299596	0.000290329	3.62862e-005	6.83295e-005
1.0125	0.000203164	6.32008e-005	0.000310986	3.89158e-005	9.7695e-006	-0.000274024	9.83205e-005
1.025	0.000559491	0.000352425	-6.21505e-006	0.000299596	0.000260269	-5.38038e-005	3.83385e-005
1.0375	-0.000343857	-0.000226023	-0.000147202	0.000299596	0.000260269	-2.37738e-005	3.83385e-005
1.05	-0.000407658	0.000654009	0.000169999	0.000299596	0.000190129	-8.38338e-005	6.83295e-005
1.0625	-0.000191235	0.000302161	-1.79576e-005	0.000467176	0.000440629	0.000246496	6.83295e-005
1.075	-0.000292983	0.000364785	-0.000217696	0.000262356	0.000320389	0.000156406	3.83385e-005
1.0875	-3.86125e-005	0.000151369	-0.000523193	0.000299596	0.000190129	3.62862e-005	3.83385e-005
1.1	0.000419504	-8.75912e-005	0.000534248	0.000327526	0.000290329	-5.38038e-005	3.83385e-005
1.1125	-0.00054777	0.000641649	0.000287501	9.47758e-005	3.98295e-005	-0.000274024	6.83295e-005
1.125	-0.000420585	7.59728e-005	-5.32236e-005	0.000383386	0.000290329	-8.38338e-005	3.83385e-005
1.1375	0.000203164	0.000289389	-1.79576e-005	0.000178566	0.000290329	-2.37738e-005	8.34749e-006
1.15	-0.000165798	-0.000477343	0.000252274	0.000206496	0.000130009	-8.38338e-005	6.83295e-005
1.1625	-7.69765e-005	1.29368e-005	-0.00013546	0.000383386	0.000320389	0.000246496	3.83385e-005
1.175	0.000266798	-5.00992e-005	-0.000370464	0.000122706	0.000260269	6.63162e-005	3.83385e-005
1.1875	-0.00078963	-0.000389587	-0.000382206	0.000262356	0.000290329	-5.38038e-005	8.34749e-006
1.2	-0.000255036	-0.000100363	0.000569475	0.000299596	0.000350449	-5.38038e-005	8.34749e-006
1.2125	0.000165009	-0.000603003	0.00022875	9.47758e-005	3.98295e-005	-0.000334084	3.83385e-005
1.225	-0.000229599	0.000490857	1.72699e-005	0.000299596	0.000160069	-5.38038e-005	8.34749e-006
1.2375	-6.40495e-005	-0.000150627	-0.000252962	0.000122706	0.000190129	-5.38038e-005	3.83385e-005
