#----------------------- Tank dimensions -----------------------
#        Length(m) of the wavetank::          xlen::    4.6399999999999999E+01
#          Beam(m) of the wavetank::          ylen::    2.9739999999999998E+01
#         Depth(m) of the wavetank::             h::    5.0000000000000000E+00
#------------------------ Select case --------------------------
#          Choice of computed case::         icase::    31
#------------------ Sloshing case (icase = 1) ------------------
#       Number of the natural mode::        islosh::     4
#        Amplitude (m) of the mode::        aslosh::    2.0000000000000001E-01
#--------------- Monochromatic case (icase = 2) ----------------
#      Amplitude (m) of wave train::      amp_mono::    1.0000000000000001E-01
#     Frequency (Hz) of wave train::       nu_mono::    5.4687500000000000E-01
#          Angle (deg) from x-axis::    theta_mono::    0.0000000000000000E+00
#       Phasis (rad) of wave train::       ph_mono::    0.0000000000000000E+00
#             Directional wmk type::          ibat::     2
#    Wave target distance (ibat=3)::       xd_mono::    1.8000000000000000E+01
#-------------------- File case (icase = 3) --------------------
#           Name of frequency file::     file_name:: CAT1__22                                                                                            
#                Frequency cut-off::         i_cut::     0
#       Low cut_off frequency (Hz)::       nuc_low::    2.9999999999999999E-01
#     High cut_off frequency (Hz) ::      nuc_high::    3.0000000000000000E+00
#------------------ Irregular wave (icase=4) -------------------
#      Significant wave height (m)::            Hs::    5.0000000000000003E-02
#                  Peak period (s)::            Tp::    1.0000000000000000E+00
#           Shape factor (Jonswap)::         gamma::    3.2999999999999998E+00
#    Seed number for random numb. ::         iseed::   513
#-------------------- Wavemaker definition ---------------------
#       Nonlinear order (HOST-wm?)::         i_wmk::     2
#      Type (1: piston, 2: hinged)::         igeom::     2
#           Rotation axis distance::       d_hinge::    2.1469999999999998E+00
#                        Time ramp::         iramp::     1
#               Time ramp duration::         Tramp::    3.0000000000000000E+00
#         Time before stopping wmk::        T_stop::    2.5600000000000000E+02
#----------------------- Numerical beach -----------------------
#       Absorption numerical beach::        iabsnb::     1
#       Beginning front num. beach::         xabsf::    8.0000000000000004E-01
#        Absorption strength front::     coeffabsf::    1.0000000000000000E+00
#------------- Elevation/Velocity-Pressure probes --------------
#                    Use of probes::       iprobes::     1
#     1: on mesh, 2: on specif pts::    itypprobes::     2
#      Filename of probe positions::      pro_file:: prob.inp
#---------------------- Time-integration -----------------------
#          Time tolerance: RK 4(5)::         toler::    1.0000000000000000E-04
#                 Output frequency::         f_out::    1.0000000000000000E+01
#--------------------------- Output ----------------------------
#       Output: 1-dim. ; 0-nondim.::          idim::     1
#                Free surface plot::           i3d::     0
#                       Modes plot::        imodes::     0
#            Wavemaker motion plot::          iwmk::     1
#     Swense output 1='yes',0='no'::          i_sw::     0
#--------------------- Numerical parameters ---------------------
#       Number of nodes/modes in x::            n1::   256
#       Number of nodes/modes in y::            n2::    32
#     Number of nodes/modes on wmk::            n3::    16
#                        HOS order::          mHOS::     3
#        Dealiasing in x-direction::            p1::     3
#        Dealiasing in y-direction::            p2::     3
#       Filtering ratio in x-modes::   coeffilt(1)::    1.0000000000000000E+00
#       Filtering ratio in y-modes::   coeffilt(2)::    1.0000000000000000E+00
#       Filtering ratio in z-modes::   coeffilt(3)::    1.0000000000000000E+00
TITLE="Probes elevation records versus time"
VARIABLES = "time" "p1" "p2" "p3" "p4" "p5" "p6" 
  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00
  0.10000D+00  0.80110D-05  0.81829D-05  0.84936D-05  0.89427D-05  0.88771D-05  0.84705D-05
  0.20000D+00  0.10554D-04  0.10664D-04  0.11299D-04  0.12349D-04  0.12150D-04  0.11420D-04
  0.30000D+00  0.60723D-05  0.60762D-05  0.69965D-05  0.80125D-05  0.79594D-05  0.69749D-05
  0.40000D+00 -0.56268D-05 -0.52822D-05 -0.41580D-05 -0.38892D-05 -0.34493D-05 -0.46570D-05
  0.50000D+00 -0.22666D-04 -0.21627D-04 -0.20351D-04 -0.20666D-04 -0.19754D-04 -0.21117D-04
  0.60000D+00 -0.41419D-04 -0.40084D-04 -0.38612D-04 -0.38570D-04 -0.37596D-04 -0.38926D-04
  0.70000D+00 -0.58403D-04 -0.57583D-04 -0.55811D-04 -0.54753D-04 -0.54063D-04 -0.55083D-04
  0.80000D+00 -0.72321D-04 -0.72222D-04 -0.70091D-04 -0.68284D-04 -0.67811D-04 -0.68281D-04
  0.90000D+00 -0.84203D-04 -0.84129D-04 -0.81673D-04 -0.79767D-04 -0.79218D-04 -0.79005D-04
  0.10000D+01 -0.95553D-04 -0.94749D-04 -0.92056D-04 -0.90243D-04 -0.89497D-04 -0.88514D-04
  0.11000D+01 -0.10647D-03 -0.10495D-03 -0.10215D-03 -0.10025D-03 -0.99357D-04 -0.97464D-04
  0.12000D+01 -0.11552D-03 -0.11387D-03 -0.11114D-03 -0.10930D-03 -0.10818D-03 -0.10518D-03
  0.13000D+01 -0.12105D-03 -0.11971D-03 -0.11727D-03 -0.11599D-03 -0.11441D-03 -0.11013D-03
  0.14000D+01 -0.12265D-03 -0.12174D-03 -0.11972D-03 -0.11898D-03 -0.11695D-03 -0.11129D-03
  0.15000D+01 -0.12154D-03 -0.12141D-03 -0.11986D-03 -0.11864D-03 -0.11663D-03 -0.10947D-03
  0.16000D+01 -0.12030D-03 -0.12169D-03 -0.12067D-03 -0.11778D-03 -0.11640D-03 -0.10754D-03
  0.17000D+01 -0.12199D-03 -0.12531D-03 -0.12493D-03 -0.12028D-03 -0.11969D-03 -0.10891D-03
  0.18000D+01 -0.12801D-03 -0.13274D-03 -0.13305D-03 -0.12778D-03 -0.12759D-03 -0.11479D-03
  0.19000D+01 -0.13555D-03 -0.14056D-03 -0.14162D-03 -0.13701D-03 -0.13679D-03 -0.12185D-03
  0.20000D+01 -0.13650D-03 -0.14113D-03 -0.14318D-03 -0.13993D-03 -0.13944D-03 -0.12211D-03
  0.21000D+01 -0.12017D-03 -0.12458D-03 -0.12816D-03 -0.12669D-03 -0.12573D-03 -0.10575D-03
  0.22000D+01 -0.78612D-04 -0.83419D-04 -0.89078D-04 -0.90107D-04 -0.88334D-04 -0.65659D-04
  0.23000D+01 -0.11589D-04 -0.17471D-04 -0.25415D-04 -0.29416D-04 -0.26771D-04 -0.16692D-05
  0.24000D+01  0.72134D-04  0.64398D-04  0.54292D-04  0.47964D-04  0.50898D-04  0.77942D-04
  0.25000D+01  0.15797D-03  0.14755D-03  0.13529D-03  0.12818D-03  0.13052D-03  0.15889D-03
  0.26000D+01  0.23157D-03  0.21804D-03  0.20337D-03  0.19656D-03  0.19782D-03  0.22682D-03
