#----------------------- Tank dimensions -----------------------
#        Length(m) of the wavetank::          xlen::    1.2000000000000000E+02
#          Beam(m) of the wavetank::          ylen::    1.0000000000000000E+02
#         Depth(m) of the wavetank::             h::    5.0000000000000000E+00
#------------------------ Select case --------------------------
#          Choice of computed case::         icase::     3
#------------------ Sloshing case (icase = 1) ------------------
#       Number of the natural mode::        islosh::     4
#        Amplitude (m) of the mode::        aslosh::    2.0000000000000001E-01
#--------------- Monochromatic case (icase = 2) ----------------
#      Amplitude (m) of wave train::      amp_mono::    1.0000000000000001E-01
#     Frequency (Hz) of wave train::       nu_mono::    5.5879999999999996E-01
#          Angle (deg) from x-axis::    theta_mono::    0.0000000000000000E+00
#       Phasis (rad) of wave train::       ph_mono::    0.0000000000000000E+00
#             Directional wmk type::          ibat::     2
#    Wave target distance (ibat=3)::       xd_mono::    1.8000000000000000E+01
#-------------------- File case (icase = 3) --------------------
#           Name of frequency file::     file_name:: Hs4_Tp10                                                                                            
#                Frequency cut-off::         i_cut::     0
#       Low cut_off frequency (Hz)::       nuc_low::    2.9999999999999999E-01
#     High cut_off frequency (Hz) ::      nuc_high::    3.0000000000000000E+00
#------------------ Irregular wave (icase=4) -------------------
#      Significant wave height (m)::            Hs::    5.0000000000000003E-02
#                  Peak period (s)::            Tp::    1.0000000000000000E+00
#           Shape factor (Jonswap)::         gamma::    3.2999999999999998E+00
#    Seed number for random numb. ::         iseed::   513
#-------------------- Wavemaker definition ---------------------
#       Nonlinear order (HOST-wm?)::         i_wmk::     2
#      Type (1: piston, 2: hinged)::         igeom::     2
#           Rotation axis distance::       d_hinge::    1.0000000000000000E+00
#                        Time ramp::         iramp::     0
#               Time ramp duration::         Tramp::    0.0000000000000000E+00
#         Time before stopping wmk::        T_stop::    5.0000000000000000E+01
#----------------------- Numerical beach -----------------------
#       Absorption numerical beach::        iabsnb::     1
#       Beginning front num. beach::         xabsf::    8.0000000000000004E-01
#        Absorption strength front::     coeffabsf::    1.0000000000000000E+00
#------------- Elevation/Velocity-Pressure probes --------------
#                    Use of probes::       iprobes::     1
#     1: on mesh, 2: on specif pts::    itypprobes::     2
#      Filename of probe positions::      pro_file:: prob.inp
#---------------------- Time-integration -----------------------
#          Time tolerance: RK 4(5)::         toler::    1.0000000000000000E-04
#                 Output frequency::         f_out::    3.0000000000000000E+01
#--------------------------- Output ----------------------------
#       Output: 1-dim. ; 0-nondim.::          idim::     1
#                Free surface plot::           i3d::     0
#                       Modes plot::        imodes::     0
#            Wavemaker motion plot::          iwmk::     0
#     Swense output 1='yes',0='no'::          i_sw::     0
#--------------------- Numerical parameters ---------------------
#       Number of nodes/modes in x::            n1::   512
#       Number of nodes/modes in y::            n2::     1
#     Number of nodes/modes on wmk::            n3::    32
#                        HOS order::          mHOS::     3
#        Dealiasing in x-direction::            p1::     3
#        Dealiasing in y-direction::            p2::     1
#       Filtering ratio in x-modes::   coeffilt(1)::    1.0000000000000000E+00
#       Filtering ratio in y-modes::   coeffilt(2)::    1.0000000000000000E+00
#       Filtering ratio in z-modes::   coeffilt(3)::    1.0000000000000000E+00
TITLE="Probes elevation records versus time"
VARIABLES = "time" "p1" "p2" "p3" 
  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00
  0.33333D-01  0.16327D-04  0.50435D-05  0.48557D-05
  0.66667D-01  0.27907D-04  0.52752D-05  0.48526D-05
  0.10000D+00  0.39594D-04  0.55425D-05  0.48502D-05
  0.13333D+00  0.51239D-04  0.57465D-05  0.48187D-05
  0.16667D+00  0.62573D-04  0.57248D-05  0.47237D-05
  0.20000D+00  0.73266D-04  0.52898D-05  0.45442D-05
  0.23333D+00  0.83021D-04  0.42874D-05  0.42920D-05
  0.26667D+00  0.91696D-04  0.26634D-05  0.40260D-05
  0.30000D+00  0.99419D-04  0.52488D-06  0.38542D-05
  0.33333D+00  0.10669D-03 -0.18207D-05  0.39164D-05
  0.36667D+00  0.11443D-03 -0.38522D-05  0.43440D-05
  0.40000D+00  0.12401D-03 -0.48660D-05  0.51931D-05
  0.43333D+00  0.13712D-03 -0.40783D-05  0.63503D-05
  0.46667D+00  0.15545D-03 -0.83824D-06  0.74349D-05
  0.50000D+00  0.18006D-03  0.50377D-05  0.77505D-05
  0.53333D+00  0.21060D-03  0.12904D-04  0.63577D-05
  0.56667D+00  0.24476D-03  0.21128D-04  0.22979D-05
  0.60000D+00  0.27861D-03  0.27410D-04 -0.50555D-05
  0.63333D+00  0.30785D-03  0.29619D-04 -0.15654D-04
  0.66667D+00  0.32960D-03  0.26806D-04 -0.28447D-04
  0.70000D+00  0.34333D-03  0.19762D-04 -0.41283D-04
  0.73333D+00  0.35051D-03  0.10644D-04 -0.51253D-04
  0.76667D+00  0.35327D-03  0.18899D-05 -0.55525D-04
  0.80000D+00  0.35317D-03 -0.48994D-05 -0.52363D-04
  0.83333D+00  0.35082D-03 -0.94787D-05 -0.41836D-04
  0.86667D+00  0.34647D-03 -0.12715D-04 -0.25897D-04
  0.90000D+00  0.34090D-03 -0.15871D-04 -0.78923D-05
  0.93333D+00  0.33614D-03 -0.19816D-04  0.83236D-05
  0.96667D+00  0.33557D-03 -0.24509D-04  0.19328D-04
  0.10000D+01  0.34331D-03 -0.28927D-04  0.22908D-04
  0.10333D+01  0.36317D-03 -0.31356D-04  0.18583D-04
  0.10667D+01  0.39747D-03 -0.29869D-04  0.78420D-05
  0.11000D+01  0.44628D-03 -0.22808D-04 -0.59907D-05
  0.11333D+01  0.50719D-03 -0.91935D-05 -0.18395D-04
  0.11667D+01  0.57589D-03  0.10992D-04 -0.24789D-04
  0.12000D+01  0.64704D-03  0.36615D-04 -0.21825D-04
  0.12333D+01  0.71499D-03  0.65265D-04 -0.84140D-05
  0.12667D+01  0.77389D-03  0.93175D-04  0.13935D-04
  0.13000D+01  0.81763D-03  0.11533D-03  0.41417D-04
  0.13333D+01  0.84015D-03  0.12602D-03  0.68646D-04
  0.13667D+01  0.83698D-03  0.12001D-03  0.89487D-04
  0.14000D+01  0.80756D-03  0.94088D-04  0.97907D-04
  0.14333D+01  0.75720D-03  0.48659D-04  0.89106D-04
  0.14667D+01  0.69730D-03 -0.11406D-04  0.61148D-04
  0.15000D+01  0.64294D-03 -0.77221D-04  0.16449D-04
  0.15333D+01  0.60868D-03 -0.13787D-03 -0.37917D-04
