#----------------------- Tank dimensions -----------------------
#        Length(m) of the wavetank::          xlen::    4.6399999999999999E+01
#          Beam(m) of the wavetank::          ylen::    2.9739999999999998E+01
#         Depth(m) of the wavetank::             h::    5.0000000000000000E+00
#------------------------ Select case --------------------------
#          Choice of computed case::         icase::     2
#------------------ Sloshing case (icase = 1) ------------------
#       Number of the natural mode::        islosh::     4
#        Amplitude (m) of the mode::        aslosh::    2.0000000000000001E-01
#--------------- Monochromatic case (icase = 2) ----------------
#      Amplitude (m) of wave train::      amp_mono::    1.0000000000000001E-01
#     Frequency (Hz) of wave train::       nu_mono::    5.5879999999999996E-01
#          Angle (deg) from x-axis::    theta_mono::    5.2359877559829882E-01
#       Phasis (rad) of wave train::       ph_mono::    0.0000000000000000E+00
#             Directional wmk type::          ibat::     3
#    Wave target distance (ibat=3)::       xd_mono::    2.5000000000000000E+01
#-------------------- File case (icase = 3) --------------------
#           Name of frequency file::     file_name:: CITEPH_test                                                                                         
#                Frequency cut-off::         i_cut::     0
#       Low cut_off frequency (Hz)::       nuc_low::    2.9999999999999999E-01
#     High cut_off frequency (Hz) ::      nuc_high::    3.0000000000000000E+00
#------------------ Irregular wave (icase=4) -------------------
#      Significant wave height (m)::            Hs::    5.0000000000000003E-02
#                  Peak period (s)::            Tp::    1.0000000000000000E+00
#           Shape factor (Jonswap)::         gamma::    3.2999999999999998E+00
#    Seed number for random numb. ::         iseed::   513
#-------------------- Wavemaker definition ---------------------
#       Nonlinear order (HOST-wm?)::         i_wmk::     1
#      Type (1: piston, 2: hinged)::         igeom::     2
#           Rotation axis distance::       d_hinge::    2.1469999999999998E+00
#                        Time ramp::         iramp::     1
#               Time ramp duration::         Tramp::    3.0000000000000000E+00
#         Time before stopping wmk::        T_stop::    4.0000000000000000E+01
#----------------------- Numerical beach -----------------------
#       Absorption numerical beach::        iabsnb::     1
#       Beginning front num. beach::         xabsf::    8.0000000000000004E-01
#        Absorption strength front::     coeffabsf::    1.0000000000000000E+00
#------------- Elevation/Velocity-Pressure probes --------------
#                    Use of probes::       iprobes::     1
#     1: on mesh, 2: on specif pts::    itypprobes::     2
#      Filename of probe positions::      pro_file:: prob.inp
#---------------------- Time-integration -----------------------
#          Time tolerance: RK 4(5)::         toler::    1.0000000000000000E-04
#                 Output frequency::         f_out::    1.0000000000000000E+01
#--------------------------- Output ----------------------------
#       Output: 1-dim. ; 0-nondim.::          idim::     1
#                Free surface plot::           i3d::     1
#                       Modes plot::        imodes::     0
#            Wavemaker motion plot::          iwmk::     0
#     Swense output 1='yes',0='no'::          i_sw::     0
#--------------------- Numerical parameters ---------------------
#       Number of nodes/modes in x::            n1::   256
#       Number of nodes/modes in y::            n2::    32
#     Number of nodes/modes on wmk::            n3::    16
#                        HOS order::          mHOS::     3
#        Dealiasing in x-direction::            p1::     3
#        Dealiasing in y-direction::            p2::     3
#       Filtering ratio in x-modes::   coeffilt(1)::    1.0000000000000000E+00
#       Filtering ratio in y-modes::   coeffilt(2)::    1.0000000000000000E+00
#       Filtering ratio in z-modes::   coeffilt(3)::    1.0000000000000000E+00
TITLE="Probes elevation records versus time"
VARIABLES = "time" "p1" "p2" "p3" "p4" "p5" "p6" 
  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00
  0.10000D+00  0.62156D-04  0.63286D-04  0.63799D-04  0.66132D-04  0.64985D-04  0.64796D-04
  0.20000D+00  0.23924D-03  0.24185D-03  0.24304D-03  0.24839D-03  0.24576D-03  0.24521D-03
  0.30000D+00  0.49496D-03  0.49650D-03  0.49719D-03  0.50023D-03  0.49871D-03  0.49798D-03
  0.40000D+00  0.75897D-03  0.75733D-03  0.75646D-03  0.75276D-03  0.75446D-03  0.75381D-03
  0.50000D+00  0.94368D-03  0.94009D-03  0.93814D-03  0.93026D-03  0.93386D-03  0.93321D-03
  0.60000D+00  0.97645D-03  0.97393D-03  0.97254D-03  0.96680D-03  0.96933D-03  0.96804D-03
  0.70000D+00  0.82077D-03  0.82019D-03  0.82024D-03  0.81849D-03  0.81928D-03  0.81674D-03
  0.80000D+00  0.47728D-03  0.47649D-03  0.47669D-03  0.47434D-03  0.47551D-03  0.47226D-03
  0.90000D+00 -0.26559D-04 -0.29159D-04 -0.30525D-04 -0.36885D-04 -0.34116D-04 -0.36891D-04
  0.10000D+01 -0.64423D-03 -0.64658D-03 -0.64852D-03 -0.65451D-03 -0.65231D-03 -0.65479D-03
  0.11000D+01 -0.13056D-02 -0.13044D-02 -0.13044D-02 -0.13030D-02 -0.13043D-02 -0.13079D-02
  0.12000D+01 -0.19158D-02 -0.19112D-02 -0.19094D-02 -0.19013D-02 -0.19059D-02 -0.19104D-02
  0.13000D+01 -0.23741D-02 -0.23696D-02 -0.23685D-02 -0.23607D-02 -0.23654D-02 -0.23697D-02
  0.14000D+01 -0.25922D-02 -0.25889D-02 -0.25883D-02 -0.25831D-02 -0.25866D-02 -0.25912D-02
  0.15000D+01 -0.24903D-02 -0.24861D-02 -0.24836D-02 -0.24762D-02 -0.24803D-02 -0.24867D-02
  0.16000D+01 -0.20030D-02 -0.19968D-02 -0.19932D-02 -0.19819D-02 -0.19879D-02 -0.19951D-02
  0.17000D+01 -0.11153D-02 -0.11096D-02 -0.11081D-02 -0.10987D-02 -0.11046D-02 -0.11106D-02
  0.18000D+01  0.10082D-03  0.10289D-03  0.10153D-03  0.10280D-03  0.10025D-03  0.95339D-04
  0.19000D+01  0.14770D-02  0.14751D-02  0.14725D-02  0.14658D-02  0.14670D-02  0.14619D-02
  0.20000D+01  0.27726D-02  0.27691D-02  0.27660D-02  0.27561D-02  0.27587D-02  0.27533D-02
  0.21000D+01  0.37425D-02  0.37391D-02  0.37356D-02  0.37255D-02  0.37278D-02  0.37226D-02
  0.22000D+01  0.42088D-02  0.42050D-02  0.42014D-02  0.41899D-02  0.41929D-02  0.41873D-02
  0.23000D+01  0.41008D-02  0.40951D-02  0.40915D-02  0.40758D-02  0.40811D-02  0.40749D-02
  0.24000D+01  0.34713D-02  0.34640D-02  0.34596D-02  0.34402D-02  0.34469D-02  0.34414D-02
  0.25000D+01  0.24430D-02  0.24365D-02  0.24311D-02  0.24136D-02  0.24182D-02  0.24147D-02
  0.26000D+01  0.11333D-02  0.11301D-02  0.11251D-02  0.11147D-02  0.11149D-02  0.11129D-02
